datetime,nit_in_air_mass_percent,F102N,FC107,FC104,nit_density_st,ammonia_flowrate_mole,r_conversion_actual
2022-10-22 13:26:00,0.7685,60172.45,4023.705,6154.706,1.1649,289.09107350938007,0.8765823197003367
2022-10-22 13:27:00,0.7685,59969.3,4007.77,6157.918888888889,1.1649,289.11195289881584,0.8765971623237935
2022-10-22 13:28:00,0.7685,60110.0,4015.065,6156.905,1.1649,289.16832171607064,0.8765979440583614
2022-10-22 13:29:00,0.7685,59764.7375,4021.4425,6158.0025,1.1649,289.11404829358617,0.8766099311262625
2022-10-22 13:30:00,0.7685,60516.96666666667,4027.4466666666663,6142.09,1.1649,289.07132311219425,0.8766051327973386
2022-10-22 13:31:00,0.7685,60042.92222222223,4010.683333333333,6157.111111111111,1.1649,289.0245539059518,0.8765947142086741
2022-10-22 13:32:00,0.7685,60142.86666666667,4026.51,6147.393333333333,1.1649,289.0243198544835,0.8765969746099087
2022-10-22 13:33:00,0.7685,60294.43333333333,4017.3544444444447,6157.0633333333335,1.1649,289.04187917195907,0.8766043883444765
2022-10-22 13:34:00,0.7685,60224.25,4020.77,6176.373333333333,1.1649,289.10599543870137,0.8766036810913901
2022-10-22 13:35:00,0.7685,60298.05,4025.315,6145.805,1.1649,289.1403899360885,0.8766087321592914
2022-10-22 13:36:00,0.7685,60274.63333333333,4008.52,6166.91,1.1649,289.11269576728523,0.876614654465288
2022-10-22 13:37:00,0.7685,60037.32727272727,4020.7218181818175,6148.869090909091,1.1649,289.07525725918146,0.8766201976544012
2022-10-22 13:38:00,0.7685,60040.3,4030.3585714285714,6174.288571428572,1.1649,289.1892899016178,0.8766143723766234
2022-10-22 13:39:00,0.7685,60025.2,4012.05,6159.06,1.1649,289.226950281709,0.876629212777858
2022-10-22 13:40:00,0.7685,60318.92857142857,4019.132857142857,6159.2414285714285,1.1649,289.2166144634579,0.8766320413272407
2022-10-22 13:41:00,0.7685,60134.77692307692,4011.953076923077,6147.203846153846,1.1649,289.1493668559127,0.8766207122925779
2022-10-22 13:42:00,0.7685,60069.1375,4025.58125,6162.40375,1.1649,289.1493103607307,0.8766127826938125
2022-10-22 13:43:00,0.7685,59787.35,4010.5775,6164.952499999999,1.1649,289.1237353377334,0.8766053297617136
2022-10-22 13:44:00,0.7685,60099.50909090909,4007.33,6157.038181818181,1.1649,289.1263499431411,0.8765949974356756
2022-10-22 13:45:00,0.7685,60055.2,4022.2,6168.461666666666,1.1649,289.1379871819888,0.8765795217875273
2022-10-22 13:46:00,0.7685,60271.4,4016.695,6159.87,1.1649,289.11664756819624,0.8765941221887618
2022-10-22 13:47:00,0.7685,59800.64,4017.656,6174.26,1.1649,289.04812006540715,0.8766092292566631
2022-10-22 13:48:00,0.7685,60062.514285714286,4016.711428571428,6150.585714285714,1.1649,289.05539720785254,0.8766150088786767
2022-10-22 13:49:00,0.7685,60230.0,4026.09,6179.568,1.1649,289.09463890400946,0.8766284399465782
2022-10-22 13:50:00,0.7685,60107.8625,4023.9675,6166.09,1.1649,289.12067914753595,0.8766439076811461
2022-10-22 13:51:00,0.7685,60132.75,4022.075,6171.335,1.1649,289.07733773492674,0.8766684231441091
2022-10-22 13:52:00,0.7685,60111.55,4014.03125,6158.92,1.1649,289.0329311383284,0.8766643237922572
2022-10-22 13:53:00,0.7685,60088.53333333333,4023.82,6155.693333333334,1.1649,289.04192932196736,0.8766438440947263
2022-10-22 13:54:00,0.7685,60205.08,4020.363,6166.054,1.1649,288.97041749001386,0.8766441767428743
2022-10-22 13:55:00,0.7685,60256.9,4018.7933333333335,6161.216666666666,1.1649,288.9271375687592,0.8766313885021337
2022-10-22 13:56:00,0.7685,59759.2,4016.69,6169.64,1.1649,288.83402981936104,0.8766332624836152
2022-10-22 13:57:00,0.7685,60092.025,4021.63375,6174.3125,1.1649,288.84518838644567,0.8766347342428745
2022-10-22 13:58:00,0.7685,60215.93333333333,4029.2,6164.823333333334,1.1649,288.8140399408008,0.8766219282243559
2022-10-22 13:59:00,0.7685,60118.181818181816,4022.0872727272726,6172.980909090908,1.1649,288.8671511766844,0.87662575493311
2022-10-22 14:00:00,0.7685,60080.740000000005,4010.596,6182.13,1.1649,288.882114329171,0.8766346146923694
2022-10-22 14:01:00,0.7685,59891.876923076925,4023.225384615384,6159.636923076923,1.1649,288.914175566673,0.8766445813234235
2022-10-22 14:02:00,0.7685,60143.55555555556,4006.623333333333,6190.447777777777,1.1649,288.95559768037856,0.8766460449345345
2022-10-22 14:03:00,0.7685,59943.2625,4012.14625,6159.15,1.1649,288.9075562145167,0.8766470089160161
2022-10-22 14:04:00,0.7685,60156.6,4023.49,6187.59,1.1649,288.9354187159031,0.876651157959226
2022-10-22 14:05:00,0.7685,59848.30909090909,4009.105454545455,6157.356363636363,1.1649,288.9149091410636,0.8766432127891923
2022-10-22 14:06:00,0.7685,60102.86666666667,4022.206666666667,6167.533333333333,1.1649,288.9102419472536,0.8766422378817849
2022-10-22 14:07:00,0.7685,60141.954545454544,4024.330909090909,6163.881818181818,1.1649,288.9028487298942,0.8766294561056907
2022-10-22 14:08:00,0.7685,59979.65,4021.305,6168.389999999999,1.1649,288.87620836917944,0.8766314414804701
2022-10-22 14:09:00,0.7685,59963.53333333334,4018.8944444444446,6167.332222222222,1.1649,288.8364857227852,0.876630365832322
2022-10-22 14:10:00,0.7685,60131.642857142855,4019.247142857143,6171.254285714285,1.1649,288.8729601981816,0.8766176817185654
2022-10-22 14:11:00,0.7685,59875.15,4003.135,6159.135,1.1649,288.90324888826257,0.8766214931359443
2022-10-22 14:12:00,0.7685,60454.775,4013.875,6168.34,1.1649,288.9416356349794,0.8766153337840923
2022-10-22 14:13:00,0.7685,60035.7,4028.585,6180.225,1.1649,288.9739658675944,0.8766030144322408
2022-10-22 14:14:00,0.7685,60049.83636363636,4027.914545454545,6155.606363636363,1.1649,288.97872026732534,0.8766153550803887
2022-10-22 14:15:00,0.7685,60024.4,4016.77,6194.558,1.1649,289.00098075258427,0.8766209107408828
2022-10-22 14:16:00,0.7685,59808.77272727273,4020.290909090909,6157.351818181818,1.1649,288.94765663782385,0.8765973653284247
2022-10-22 14:17:00,0.7685,60170.2,4015.422,6185.67,1.1649,288.9723863084245,0.8765687246432396
2022-10-22 14:18:00,0.7685,60027.16666666666,4023.8366666666666,6163.133333333333,1.1649,288.938494579725,0.8765573357675781
2022-10-22 14:19:00,0.7685,59777.78333333333,4016.1666666666665,6185.81,1.1649,288.9814470595167,0.8765470346379485
2022-10-22 14:20:00,0.7685,60126.1,4019.47,6149.34,1.1649,288.97089571955826,0.8765455319527632
2022-10-22 14:21:00,0.7685,60298.55,4025.4225,6160.11125,1.1649,288.9834514855144,0.8765369826009114
2022-10-22 14:22:00,0.7685,59937.6,4018.5375,6166.795,1.1649,289.0242767487598,0.8765387699157263
2022-10-22 14:23:00,0.7685,60159.01,4031.684,6155.632,1.1649,288.9819085905647,0.8765527095762201
2022-10-22 14:24:00,0.7685,60081.06666666667,4017.4583333333335,6169.591666666667,1.1649,288.874095952369,0.8765421808910349
2022-10-22 14:25:00,0.7685,59898.3,4028.52,6161.89,1.1649,288.8327126410205,0.8765299738198848
2022-10-22 14:26:00,0.7685,59992.69,4026.624,6156.125,1.1649,288.87335206070736,0.8765197421873312
2022-10-22 14:27:00,0.7685,59940.2,4030.633333333333,6149.209999999999,1.1649,288.82677293612085,0.8765185783910349
2022-10-22 14:28:00,0.7685,60121.188888888886,4028.3355555555554,6154.193333333334,1.1649,288.792625249658,0.8765214286688126
2022-10-22 14:29:00,0.7685,60224.13333333334,4030.556666666667,6162.8966666666665,1.1649,288.7701563087072,0.8765205499230214
2022-10-22 14:30:00,0.7685,60263.63333333333,4012.526666666666,6182.662222222222,1.1649,288.76763516317084,0.876521289978577
2022-10-22 14:31:00,0.7685,60183.275,4025.405,6162.9675,1.1649,288.70907192050174,0.8765119090882636
2022-10-22 14:32:00,0.7685,60148.94545454546,4030.861818181818,6184.144545454546,1.1649,288.69661558886094,0.8765103033391055
2022-10-22 14:33:00,0.7685,60061.36666666667,4038.7533333333336,6168.268333333333,1.1649,288.8160031674757,0.8765183006539201
2022-10-22 14:34:00,0.7685,60055.40833333333,4020.471666666667,6169.9025,1.1649,288.8003274839183,0.8765388790798461
2022-10-22 14:35:00,0.7685,59969.0,4022.0633333333335,6166.216666666667,1.1649,288.7731177691617,0.8765407037683983
2022-10-22 14:36:00,0.7685,60234.75,4013.015,6171.46,1.1649,288.836906594441,0.8765280933054352
2022-10-22 14:37:00,0.7685,60084.86666666667,4013.391111111112,6162.585555555556,1.1649,288.87859088492183,0.87653992055291
2022-10-22 14:38:00,0.7685,59866.66666666666,4025.373333333333,6164.743333333333,1.1649,288.87085911572973,0.8765377012010582
2022-10-22 14:39:00,0.7685,59945.6,4033.1,6168.44,1.1649,288.8572111095884,0.8765292981455026
2022-10-22 14:40:00,0.7685,60243.0125,4021.92625,6146.87125,1.1649,288.8629985715625,0.8765337302222223
2022-10-22 14:41:00,0.7685,60099.16666666666,4015.04,6167.31,1.1649,288.8566226867381,0.8765299908703705
2022-10-22 14:42:00,0.7685,60146.5375,4021.5825,6151.3625,1.1649,288.8284033433349,0.8765248981851851
2022-10-22 14:43:00,0.7685,59999.45,4021.553333333333,6162.501666666667,1.1649,288.8049820550306,0.8765494064876543
2022-10-22 14:44:00,0.7685,60417.522222222215,4004.248888888889,6149.301111111111,1.1649,288.8730817736463,0.8765374376408531
2022-10-22 14:45:00,0.7685,60080.8,4014.875,6167.905,1.1649,288.8505976135852,0.8765394356223344
2022-10-22 14:46:00,0.7685,60075.83636363636,4013.610909090909,6144.45,1.1649,288.8420283740701,0.8765456865735128
2022-10-22 14:47:00,0.7685,60124.22222222222,4015.6122222222234,6155.185555555556,1.1649,288.84556627915384,0.8765507685549944
2022-10-22 14:48:00,0.7685,60055.13333333333,4019.24,6137.990000000001,1.1649,288.8555032820484,0.8765623358698093
2022-10-22 14:49:00,0.7685,60299.33,4013.264,6164.331,1.1649,288.82437743447633,0.8765626462957351
2022-10-22 14:50:00,0.7685,60122.98,4018.44,6149.424000000001,1.1649,288.8305010510186,0.8765641176105501
2022-10-22 14:51:00,0.7685,59859.89,4030.051,6173.555,1.1649,288.910361256722,0.8765833002586981
2022-10-22 14:52:00,0.7685,60381.125,4006.02,6143.39,1.1649,288.9333075243125,0.8765933209068464
2022-10-22 14:53:00,0.7685,60129.45,4014.07625,6156.825,1.1649,288.96532611105624,0.8765906415549943
2022-10-22 14:54:00,0.7685,59872.35,4013.4075,6133.198333333334,1.1649,289.00814023530023,0.8766031933142535
2022-10-22 14:55:00,0.7685,60224.16666666666,4013.661111111111,6166.7266666666665,1.1649,289.08871543172853,0.8766165532216611
2022-10-22 14:56:00,0.7685,60363.4,4007.1375,6148.469999999999,1.1649,289.11496286268783,0.8766247138698093
2022-10-22 14:57:00,0.7685,60084.86,4017.918,6154.664,1.1649,289.0983339094065,0.8766240642957351
2022-10-22 14:58:00,0.7685,60176.3,4028.8625,6176.155,1.1649,289.10402993044227,0.8766338619809203
2022-10-22 14:59:00,0.7685,60301.0,4020.56,6164.286,1.1649,289.14758979108854,0.8766282079624017
2022-10-22 15:00:00,0.7685,60004.181818181816,4005.059090909091,6182.362727272728,1.1649,289.15909272722774,0.8766294999910212
2022-10-22 15:01:00,0.7685,60084.16666666666,4011.956666666667,6158.163333333333,1.1649,289.17493904929404,0.876632945083614
2022-10-22 15:02:00,0.7685,60060.80909090909,4007.270909090909,6185.28,1.1649,289.14557748651106,0.8766322093681257
2022-10-22 15:03:00,0.7685,60233.0125,4022.31125,6144.59,1.1649,289.1059830111589,0.8766164766829405
2022-10-22 15:04:00,0.7685,59731.5,4004.37,6169.1,1.1649,289.07215507973973,0.876594179553311
2022-10-22 15:05:00,0.7685,60294.35,4011.63875,6159.73125,1.1649,289.10764616013887,0.8765883579792368
2022-10-22 15:06:00,0.7685,59742.1,4019.19,6163.52,1.1649,289.03000794453203,0.8765900852940517
2022-10-22 15:07:00,0.7685,60343.63333333333,4013.851666666667,6155.605,1.1649,289.02470047199284,0.8765889607570146
2022-10-22 15:08:00,0.7685,60034.3,4018.09,6175.85,1.1649,289.0405606296139,0.8765868747384962
2022-10-22 15:09:00,0.7685,59926.26666666666,4010.631666666666,6174.961666666667,1.1649,289.0883509417245,0.8765989931644219
2022-10-22 15:10:00,0.7685,60265.75,4006.5025,6158.6425,1.1649,289.08468279026545,0.8766223725780021
2022-10-22 15:11:00,0.7685,60390.92,4003.103,6183.1720000000005,1.1649,289.09301225542373,0.8766208332261506
2022-10-22 15:12:00,0.7685,60179.25,4011.69,6156.615000000001,1.1649,289.02915136996324,0.8766341416520763
2022-10-22 15:13:00,0.7685,60084.553846153845,4013.5638461538474,6177.351538461539,1.1649,289.056563151546,0.8766100136202625
2022-10-22 15:14:00,0.7685,60190.225,4012.7475,6170.608749999999,1.1649,289.0257936463736,0.876621889823966
2022-10-22 15:15:00,0.7685,60205.43333333333,4018.053333333333,6187.259999999999,1.1649,289.0806677625277,0.8766212326943366
2022-10-22 15:16:00,0.7685,59981.62222222222,4014.1033333333335,6163.223333333333,1.1649,289.12488773286503,0.8766515204580851
2022-10-22 15:17:00,0.7685,59907.41666666666,4000.928333333333,6170.786666666667,1.1649,289.1513190229744,0.8766906932049989
2022-10-22 15:18:00,0.7685,60221.4,4006.1,6146.264999999999,1.1649,289.1082858357797,0.8767021992852457
2022-10-22 15:19:00,0.7685,60238.11428571429,4013.3657142857146,6180.677142857143,1.1649,289.1124916467799,0.876707862219108
2022-10-22 15:20:00,0.7685,59946.600000000006,4022.875,6161.685,1.1649,289.1256824647001,0.8766960588672562
2022-10-22 15:21:00,0.7685,60321.95555555556,4002.8744444444446,6172.977777777778,1.1649,289.08708910703206,0.8766900415894785
2022-10-22 15:22:00,0.7685,59936.975,4010.6275,6153.67,1.1649,289.0313421979643,0.8766910422376265
2022-10-22 15:23:00,0.7685,60081.2,4010.4,6146.34,1.1649,288.9953472727789,0.8767035495524416
2022-10-22 15:24:00,0.7685,59950.38333333333,4013.5916666666662,6167.150000000001,1.1649,288.9734940140155,0.8766899324228118
2022-10-22 15:25:00,0.7685,60191.8,4022.984,6148.332,1.1649,288.9160214269466,0.8766876644783674
2022-10-22 15:26:00,0.7685,60301.23,4007.109,6189.852,1.1649,288.8937751852139,0.8766687749726694
2022-10-22 15:27:00,0.7685,60152.333333333336,4008.118333333333,6158.908333333333,1.1649,288.9293252352308,0.8766838653302192
2022-10-22 15:28:00,0.7685,60166.32727272727,4013.4154545454544,6189.155454545456,1.1649,289.00908249182885,0.8766914417359429
2022-10-22 15:29:00,0.7685,60131.625,4005.69625,6154.885,1.1649,288.9899043375807,0.8766972037174245
2022-10-22 15:30:00,0.7685,60130.0,4001.94,6166.58,1.1649,288.9181367994194,0.8766981189110273
2022-10-22 15:31:00,0.7685,60066.0125,4013.9975,6165.4525,1.1649,288.8621621801793,0.876693155114731
2022-10-22 15:32:00,0.7685,60241.9,4003.92,6155.68,1.1649,288.90531904884847,0.8766835200053034
2022-10-22 15:33:00,0.7685,60120.8,4006.0885714285714,6159.151428571428,1.1649,288.844591587126,0.8766695854153562
2022-10-22 15:34:00,0.7685,60124.0,4011.48,6163.84,1.1649,288.8864164692037,0.8766736060635045
2022-10-22 15:35:00,0.7685,60158.67,4004.975,6179.236,1.1649,288.88307691217057,0.8766861427116525
2022-10-22 15:36:00,0.7685,60111.475,4003.685,6149.995,1.1649,288.93200635162407,0.8766985966931341
2022-10-22 15:37:00,0.7685,59904.01,4026.534,6184.101000000001,1.1649,288.90664716328126,0.8766998502301712
2022-10-22 15:38:00,0.7685,60069.7,4020.5775,6163.735,1.1649,288.86019774702066,0.8767131575449859
2022-10-22 15:39:00,0.7685,60103.43636363637,4008.653636363637,6188.16090909091,1.1649,288.8783980000649,0.8767112307183864
2022-10-22 15:40:00,0.7685,60249.525,4014.4275,6163.41875,1.1649,288.89366553475656,0.8766965826011026
2022-10-22 15:41:00,0.7685,59808.04,4007.098,6178.379,1.1649,288.869814421884,0.8766988539159174
2022-10-22 15:42:00,0.7685,59775.65,4010.6416666666655,6172.52,1.1649,288.8945662293722,0.8766966567862878
2022-10-22 15:43:00,0.7685,60209.7,4016.21,6174.54,1.1649,288.8833604942798,0.876708878460077
2022-10-22 15:44:00,0.7685,60070.85555555555,4015.54,6157.704444444445,1.1649,288.8289736971104,0.8766969991082252
2022-10-22 15:45:00,0.7685,60099.63333333333,4016.0,6173.4766666666665,1.1649,288.7750888231225,0.876710157534151
2022-10-22 15:46:00,0.7685,59997.85454545455,4017.365454545455,6174.097272727272,1.1649,288.7717265038065,0.8766888250060928
2022-10-22 15:47:00,0.7685,60214.08571428571,4009.71,6167.128571428571,1.1649,288.75840780583,0.8766625468888087
2022-10-22 15:48:00,0.7685,59933.1,4016.47,6166.61,1.1649,288.7695039207577,0.8766476954381914
2022-10-22 15:49:00,0.7685,59932.125,4001.79625,6146.935,1.1649,288.6934580292671,0.8766621145166746
2022-10-22 15:50:00,0.7685,60076.5,4019.055,6181.295,1.1649,288.73629290684335,0.8766629618314896
2022-10-22 15:51:00,0.7685,60039.75,4015.03375,6163.37875,1.1649,288.70982491408176,0.8766514384055637
2022-10-22 15:52:00,0.7685,59979.49166666667,4009.3175,6198.805,1.1649,288.7467992812488,0.8766488990537119
2022-10-22 15:53:00,0.7685,59989.21428571428,4012.4828571428575,6174.349999999999,1.1649,288.7895471924807,0.8766417920828123
2022-10-22 15:54:00,0.7685,60172.0,4006.953333333333,6188.106666666667,1.1649,288.80484470420765,0.8766424616198494
2022-10-22 15:55:00,0.7685,60025.65,4010.975,6163.07125,1.1649,288.659586252316,0.8766332882679975
2022-10-22 15:56:00,0.7685,60142.16666666666,4005.38,6180.373333333334,1.1649,288.61200577945283,0.8766247551383679
2022-10-22 15:57:00,0.7685,60118.725,4028.08,6185.86375,1.1649,288.6609398307579,0.8765913212186147
2022-10-22 15:58:00,0.7685,60271.45,4021.2475,6181.25,1.1649,288.63596099439366,0.8765864527758538
2022-10-22 15:59:00,0.7685,59998.39090909092,4032.546363636364,6183.723636363637,1.1649,288.6485126725722,0.8765862491815776
2022-10-22 16:00:00,0.7685,60277.76,4028.306,6183.802000000001,1.1649,288.7395699927531,0.8765847711630592
2022-10-22 16:01:00,0.7685,60186.15555555556,4019.6522222222234,6190.787777777778,1.1649,288.7258080354454,0.8765971999593555
2022-10-22 16:02:00,0.7685,60182.54285714286,4022.19,6175.475714285714,1.1649,288.66410146115925,0.8765983367979797
2022-10-22 16:03:00,0.7685,60080.5,4022.495,6193.1,1.1649,288.76696683438627,0.8766045860175565
2022-10-22 16:04:00,0.7685,60261.56999999999,4026.044,6178.515,1.1649,288.8473680102812,0.8766133293323713
2022-10-22 16:05:00,0.7685,59974.06,4029.980000000001,6203.75,1.1649,288.97962207835315,0.876612979313853
2022-10-22 16:06:00,0.7685,60213.31,4033.559,6173.244000000001,1.1649,289.0234780198715,0.8766276253940998
2022-10-22 16:07:00,0.7685,60321.225,4033.08125,6201.92125,1.1649,289.02078907980155,0.8766260820422479
2022-10-22 16:08:00,0.7685,60175.54615384615,4016.336923076923,6172.052307692307,1.1649,288.9606344822652,0.8766143873057807
2022-10-22 16:09:00,0.7685,60183.11111111111,4011.448888888889,6193.044444444445,1.1649,288.9074694763846,0.8765922072805282
2022-10-22 16:10:00,0.7685,60248.15,4030.877857142857,6178.587142857143,1.1649,288.8846521759297,0.876570823642962
2022-10-22 16:11:00,0.7685,60390.2125,4038.89375,6182.81,1.1649,289.0011624203369,0.8765594802911101
2022-10-22 16:12:00,0.7685,60090.64,4032.526,6190.697999999999,1.1649,289.0885205743568,0.8765595516059249
2022-10-22 16:13:00,0.7685,60032.26,4025.659,6179.907,1.1649,289.0645214210481,0.8765602229207398
2022-10-22 16:14:00,0.7685,60254.87142857142,4018.082857142857,6165.258571428572,1.1649,289.0247918568764,0.8765608378546021
2022-10-22 16:15:00,0.7685,59963.78333333333,4022.6366666666663,6173.6275,1.1649,288.9417796812033,0.8765427429471947
2022-10-22 16:16:00,0.7685,60050.37142857142,4023.892857142857,6203.731428571429,1.1649,288.9562919203821,0.8765143856957116
2022-10-22 16:17:00,0.7685,60214.65833333333,4023.425833333333,6185.0325,1.1649,289.0152840905891,0.876501537454971
2022-10-22 16:18:00,0.7685,59886.57142857143,4030.091428571429,6206.8042857142855,1.1649,289.12032559893095,0.8765052533412143
2022-10-22 16:19:00,0.7685,59954.05833333333,4030.075,6173.294166666667,1.1649,289.1822783307957,0.876505981273313
2022-10-22 16:20:00,0.7685,59971.48888888889,4020.01,6189.303333333333,1.1649,289.16243045883243,0.8765168908103502
2022-10-22 16:21:00,0.7685,60214.9,4026.085,6180.9425,1.1649,289.147538213564,0.8765151614584984
